company,datetime,close_x
ZEN,2019-06-02,0.012030627
ZEN,2019-06-03,0.010903314
ZEN,2019-06-04,0.0106445765
ZEN,2019-06-05,0.010221736
ZEN,2019-06-06,0.010173722
ZEN,2019-06-07,0.00999996
ZEN,2019-06-08,0.010149823
ZEN,2019-06-09,0.008664827
ZEN,2019-06-10,0.010652552
ZEN,2019-06-11,0.009778243
ZEN,2019-06-12,0.0076695904
ZEN,2019-06-13,0.0086616045
ZEN,2019-06-14,0.008559031
ZEN,2019-06-15,0.010010839
ZEN,2019-06-16,0.009097744
ZEN,2019-06-17,0.0076471083
ZEN,2019-06-18,0.008282448
ZEN,2019-06-19,0.008539393
ZEN,2019-06-20,0.008562926
ZEN,2019-06-21,0.009381486
ZEN,2019-06-22,0.008632309
ZEN,2019-06-23,0.008596334
ZEN,2019-06-24,0.008702174
ZEN,2019-06-25,0.0080340365
ZEN,2019-06-26,0.008394855
ZEN,2019-06-27,0.008258915
ZEN,2019-06-28,0.009199925
ZEN,2019-06-29,0.008562926
ZEN,2019-08-13,0.005755721
ZEN,2019-08-14,0.0058217053
ZEN,2019-08-15,0.006089456
ZEN,2019-08-16,0.004482848
ZEN,2019-08-17,0.005626389
ZEN,2019-08-18,0.0057424
ZEN,2019-08-19,0.005498197
ZEN,2019-08-20,0.004377824
ZEN,2019-08-21,0.004970827
ZEN,2019-08-22,0.004331717
ZEN,2019-08-23,0.004435589
ZEN,2019-08-24,0.004445589
ZEN,2019-08-25,0.004445589
ZEN,2019-08-26,0.0042375107
ZEN,2019-08-27,0.004572888
ZEN,2019-08-28,0.0036141865
ZEN,2019-08-29,0.0039735073
ZEN,2019-08-30,0.0039800354
ZEN,2019-08-31,0.0038408986
ZEN,2019-09-01,0.003205683
ZEN,2019-09-02,0.003812852
ZEN,2019-09-03,0.003538786
ZEN,2019-09-04,0.0035211616
ZEN,2019-09-05,0.003462596
ZEN,2019-09-06,0.0034714225
ZEN,2019-09-07,0.0034095943
ZEN,2019-09-08,0.0034095943
ZEN,2019-09-09,0.0028937513
ZEN,2019-09-10,0.0028321878
ZEN,2019-09-11,0.0029481829
ZEN,2019-09-12,0.0029481829
ZEN,2019-09-13,0.0029416552
ZEN,2019-09-14,0.0025904155
ZEN,2019-09-15,0.0027895228
ZEN,2019-09-16,0.0027668688
ZEN,2019-09-17,0.0026080357
ZEN,2019-09-18,0.0027477897
ZEN,2019-09-19,0.0027477897
ZEN,2019-09-20,0.0027669107
ZEN,2019-09-21,0.0027477897
ZEN,2019-09-22,0.0027477897
ZEN,2019-09-23,0.004062664
ZEN,2019-09-24,0.0032063238
ZEN,2019-09-25,0.002581595
ZEN,2019-09-26,0.0028178403
ZEN,2019-09-27,0.002824368
ZEN,2019-09-28,0.0025962344
ZEN,2019-09-29,0.0028057646
ZEN,2019-09-30,0.0035820783
ZEN,2019-10-01,0.0025776704
ZEN,2019-10-02,0.0030847606
ZEN,2019-10-03,0.0026818193
ZEN,2019-10-04,0.0042431145
ZEN,2019-10-05,0.0040050456
ZEN,2019-10-06,0.0038882948
ZEN,2019-10-07,0.002988756
ZEN,2019-10-08,0.0038194768
ZEN,2019-10-09,0.0051281354
ZEN,2019-10-10,0.005284972
ZEN,2019-10-11,0.0031152966
ZEN,2019-10-12,0.003628336
ZEN,2019-10-13,0.0038692157
ZEN,2019-10-14,0.0038692157
ZEN,2019-10-15,0.0060095172
ZEN,2019-10-16,0.0046315617
ZEN,2019-10-17,0.004735288
ZEN,2019-10-18,0.0044713495
ZEN,2019-10-19,0.0045038923
ZEN,2019-10-20,0.0048314487
ZEN,2019-10-21,0.0034591989
ZEN,2019-10-22,0.0042658392
ZEN,2019-10-23,0.0042658392
ZEN,2019-10-24,0.0038692157
ZEN,2019-10-25,0.003873111
ZEN,2019-10-26,0.005211155
ZEN,2019-10-27,0.004001825
ZEN,2019-10-28,0.0042723566
ZEN,2019-10-29,0.0045298426
ZEN,2019-10-30,0.0045298426
ZEN,2019-10-31,0.004696547
ZEN,2019-11-01,0.0047639357
ZEN,2019-11-02,0.0047639357
ZEN,2019-11-03,0.0047639357
ZEN,2019-11-04,0.0047639357
ZEN,2019-11-05,0.0047639357
ZEN,2019-11-06,0.0034464335
ZEN,2019-11-07,0.0043650866
ZEN,2019-11-08,0.0029972156
ZEN,2019-12-21,0.003404601
ZEN,2019-12-22,0.0034997403
ZEN,2019-12-23,0.0031799765
ZEN,2019-12-24,0.0028492406
ZEN,2019-12-25,0.0028234785
ZEN,2019-12-26,0.002816951
ZEN,2019-12-27,0.0027637607
ZEN,2019-12-28,0.0027477897
ZEN,2019-12-29,0.0027914878
ZEN,2019-12-30,0.0027377896
ZEN,2019-12-31,0.0027477897
ZEN,2020-01-01,0.0027477897
ZEN,2020-01-02,0.0027477897
ZEN,2020-01-03,0.002741262
ZEN,2020-01-04,0.0027477897
ZEN,2020-01-05,0.0027477897
ZEN,2020-01-06,0.0027477897
ZEN,2020-01-07,0.0027477897
ZEN,2020-01-08,0.0027477897
ZEN,2020-01-09,0.0027477897
ZEN,2020-01-10,0.0027477897
ZEN,2020-01-11,0.0027477897
ZEN,2020-01-12,0.0027477897
ZEN,2020-01-13,0.0027669107
ZEN,2020-01-14,0.0034022538
ZEN,2020-01-15,0.0054444396
ZEN,2020-01-16,0.0044148955
ZEN,2020-01-17,0.004733607
ZEN,2020-01-18,0.0045806374
ZEN,2020-01-19,0.0047639357
ZEN,2020-01-20,0.00506298
ZEN,2020-01-21,0.00506298
ZEN,2020-01-22,0.005056452
ZEN,2020-01-23,0.00506298
ZEN,2020-01-24,0.0036639932
ZEN,2020-01-25,0.0045558573
ZEN,2020-01-26,0.0042100847
ZEN,2020-01-27,0.0038069335
ZEN,2020-01-28,0.0038134612
ZEN,2020-01-29,0.0035494794
ZEN,2020-01-30,0.003201398
ZEN,2020-01-31,0.003151659
ZEN,2020-02-01,0.003151659
ZEN,2020-02-02,0.003151659
ZEN,2020-02-03,0.0031692833
ZEN,2020-02-04,0.003151659
ZEN,2020-02-05,0.003151659
ZEN,2020-02-06,0.003151659
ZEN,2020-02-07,0.0031451313
ZEN,2020-02-08,0.003151659
ZEN,2020-02-09,0.003151659
ZEN,2020-02-10,0.0032230224
ZEN,2020-02-11,0.003151659
ZEN,2020-02-12,0.003151659
ZEN,2020-02-13,0.003151659
ZEN,2020-02-14,0.003151659
ZEN,2020-02-15,0.003151659
ZEN,2020-02-16,0.0031451313
ZEN,2020-02-17,0.003151659
ZEN,2020-02-18,0.003151659
ZEN,2020-02-19,0.003151659
ZEN,2020-02-20,0.0031377308
ZEN,2020-02-21,0.0031931435
ZEN,2020-02-22,0.003151659
ZEN,2020-02-23,0.003151659
ZEN,2020-02-24,0.0043234695
ZEN,2020-02-25,0.0037549848
ZEN,2020-02-26,0.0039107003
ZEN,2020-02-27,0.0038692157
ZEN,2020-02-28,0.0071931407
ZEN,2020-02-29,0.005085249
ZEN,2020-03-01,0.006073866
ZEN,2020-03-02,0.006067338
ZEN,2020-03-03,0.006290822
ZEN,2020-03-04,0.0073492974
ZEN,2020-03-05,0.0073492974
ZEN,2020-03-06,0.0073492974
ZEN,2020-03-07,0.0073492974
ZEN,2020-03-08,0.0073492974
ZEN,2020-03-09,0.004447868
ZEN,2020-03-10,0.005626389
ZEN,2020-03-11,0.008230891
ZEN,2020-03-12,0.0040769167
ZEN,2020-03-13,0.0046662977
ZEN,2020-03-14,0.0044549606
ZEN,2020-03-15,0.0044922805
ZEN,2020-03-16,0.00429073
ZEN,2020-03-17,0.0043270467
ZEN,2020-03-18,0.0036537691
ZEN,2020-03-19,0.0036602968
ZEN,2020-05-08,0.006568838
ZEN,2020-05-09,0.009258763
ZEN,2020-05-10,0.0033931597
ZEN,2020-05-11,0.0043285484
ZEN,2020-05-12,0.009095041
ZEN,2020-05-13,0.004301973
ZEN,2020-05-14,0.004729693
ZEN,2020-05-15,0.004729693
ZEN,2020-05-16,0.0048147305
ZEN,2020-05-17,0.0048147305
ZEN,2020-05-18,0.0047639357
ZEN,2020-05-19,0.004703075
ZEN,2020-05-20,0.004703075
ZEN,2020-05-21,0.0048484793
ZEN,2020-05-22,0.004703075
ZEN,2020-05-23,0.009103862
ZEN,2020-05-24,0.009867005
ZEN,2020-05-25,0.016534427
ZEN,2020-05-26,0.01565434
ZEN,2020-05-27,0.0151295755
ZEN,2020-05-28,0.014537199
ZEN,2020-05-29,0.025259353
ZEN,2020-05-30,0.024491947
ZEN,2020-05-31,0.02128408
ZEN,2020-06-01,0.024307702
ZEN,2020-06-02,0.023950567
ZEN,2020-06-03,0.024436884
ZEN,2020-06-04,0.024992995
ZEN,2020-06-05,0.025056085
ZEN,2020-06-06,0.024987232
ZEN,2020-06-07,0.025056085
ZEN,2020-06-08,0.025056085
ZEN,2020-06-09,0.025006924
ZEN,2020-06-10,0.025037667
ZEN,2020-06-11,0.025056085
ZEN,2020-06-12,0.025024546
ZEN,2020-06-13,0.024986945
ZEN,2020-06-14,0.024617841
ZEN,2020-06-15,0.024542682
ZEN,2020-06-16,0.025055798
ZEN,2020-06-17,0.029771525
ZEN,2020-06-18,0.05188028
ZEN,2020-06-19,0.039211717
ZEN,2020-06-20,0.037503023
ZEN,2020-06-21,0.052781437
ZEN,2020-06-22,0.03770183
ZEN,2020-06-23,0.06112143
ZEN,2020-06-24,0.0393753
ZEN,2020-06-25,0.079390414
ZEN,2020-06-26,0.078391604
ZEN,2020-08-04,0.10211039
ZEN,2020-08-05,0.14079675
ZEN,2020-08-06,0.14007965
ZEN,2020-08-07,0.11319105
ZEN,2020-08-08,0.14065176
ZEN,2020-08-09,0.39942327
ZEN,2020-08-10,0.4475048
ZEN,2020-08-11,0.35934395
ZEN,2020-08-12,0.23144619
ZEN,2020-08-13,0.23122148
ZEN,2020-08-14,0.23093152
ZEN,2020-08-15,0.27529958
ZEN,2020-08-16,0.27479205
ZEN,2020-08-17,0.20818628
ZEN,2020-08-18,0.2071641
ZEN,2020-08-19,0.22971956
ZEN,2020-08-20,0.20031074
ZEN,2020-08-21,0.26970097
ZEN,2020-08-22,0.27210343
ZEN,2020-08-23,0.27163228
ZEN,2020-08-24,0.27186006
ZEN,2020-08-25,0.21885347
ZEN,2020-08-26,0.20017084
ZEN,2020-08-27,0.24373396
ZEN,2020-08-28,0.19971734
ZEN,2020-08-29,0.27247748
ZEN,2020-08-30,0.30023605
ZEN,2020-08-31,0.30617723
ZEN,2020-09-01,0.22288437
ZEN,2020-09-02,0.2012121
ZEN,2020-09-03,0.18949102
ZEN,2020-09-04,0.20012647
ZEN,2020-09-05,0.15080044
ZEN,2020-09-06,0.15074459
ZEN,2020-09-07,0.15145393
ZEN,2020-09-08,0.21019647
ZEN,2020-09-09,0.20824477
ZEN,2020-09-10,0.20875108
ZEN,2020-09-11,0.20749389
ZEN,2020-09-12,0.10782171
ZEN,2020-09-13,0.17537118
ZEN,2020-09-14,0.15299158
ZEN,2020-09-15,0.15442476
ZEN,2020-09-16,0.15056908
ZEN,2020-09-17,0.13520534
ZEN,2020-09-18,0.11790936
ZEN,2020-09-19,0.115409754
ZEN,2020-09-20,0.10913823
ZEN,2020-09-21,0.10147997
ZEN,2020-09-22,0.11548701
ZEN,2020-09-23,0.11790936
ZEN,2020-09-24,0.115409754
ZEN,2020-09-25,0.11790936
ZEN,2020-09-26,0.10910101
ZEN,2020-09-27,0.10939438
ZEN,2020-09-28,0.10939438
ZEN,2020-09-29,0.10939438
ZEN,2020-09-30,0.10300777
ZEN,2020-10-01,0.11551616
ZEN,2020-10-02,0.11285725
ZEN,2020-10-03,0.09758281
ZEN,2020-10-04,0.097476274
ZEN,2020-10-05,0.079067685
ZEN,2020-10-06,0.073706046
ZEN,2020-10-07,0.069874205
ZEN,2020-10-08,0.08295805
ZEN,2020-10-09,0.07456738
ZEN,2020-10-10,0.10392224
ZEN,2020-10-11,0.10157991
ZEN,2020-10-12,0.099659406
ZEN,2020-10-13,0.110977836
ZEN,2020-10-14,0.1351745
ZEN,2020-10-15,0.09942571
ZEN,2020-10-16,0.10136191
ZEN,2020-10-17,0.097476274
ZEN,2020-10-18,0.07771425
ZEN,2020-10-19,0.05304642
ZEN,2020-10-20,0.05283273
ZEN,2020-10-21,0.05283273
ZEN,2020-11-29,0.076481976
ZEN,2020-11-30,0.08156729
ZEN,2020-12-01,0.08072218
ZEN,2020-12-02,0.07931849
ZEN,2020-12-03,0.08140782
ZEN,2020-12-04,0.07759726
ZEN,2020-12-05,0.108564906
ZEN,2020-12-06,0.11470403
ZEN,2020-12-07,0.10340304
ZEN,2020-12-08,0.11660403
ZEN,2020-12-09,0.115390114
ZEN,2020-12-10,0.11554097
ZEN,2020-12-11,0.11788972
ZEN,2020-12-12,0.115549
ZEN,2020-12-13,0.115409754
ZEN,2020-12-14,0.09760725
ZEN,2020-12-15,0.110479705
ZEN,2020-12-16,0.10936157
ZEN,2020-12-17,0.10870417
ZEN,2020-12-18,0.110153414
ZEN,2020-12-19,0.10986315
ZEN,2020-12-20,0.11441589
ZEN,2020-12-21,0.109987564
ZEN,2020-12-22,0.14086963
ZEN,2020-12-23,0.14759755
ZEN,2020-12-24,0.11407697
ZEN,2020-12-25,0.13766412
ZEN,2020-12-26,0.14012545
ZEN,2020-12-27,0.13824955
ZEN,2020-12-28,0.13862427
ZEN,2020-12-29,0.13693784
ZEN,2020-12-30,0.11316388
ZEN,2020-12-31,0.11376405
ZEN,2021-01-01,0.10922952
ZEN,2021-01-02,0.109435685
ZEN,2021-01-03,0.113864824
ZEN,2021-01-04,0.11935992
ZEN,2021-01-05,0.110368446
ZEN,2021-01-06,0.107812054
ZEN,2021-01-07,0.10698087
ZEN,2021-01-08,0.11922371
ZEN,2021-01-09,0.115115695
ZEN,2021-01-10,0.116615176
ZEN,2021-01-11,0.11826892
ZEN,2021-01-12,0.12209307
ZEN,2021-01-13,0.11727605
ZEN,2021-01-14,0.112302
ZEN,2021-01-15,0.10980514
ZEN,2021-01-16,0.10790357
ZEN,2021-01-17,0.10939438
ZEN,2021-01-18,0.10939438
ZEN,2021-01-19,0.10939438
ZEN,2021-01-20,0.10939438
ZEN,2021-01-21,0.10939438
ZEN,2021-01-22,0.10939438
ZEN,2019-01-13,0.00062320667
ZEN,2019-01-14,0.00062320667
ZEN,2019-01-15,0.00062320667
ZEN,2019-01-16,0.00062320667
ZEN,2019-01-17,0.0006070235
ZEN,2019-01-18,0.0005881678
ZEN,2019-01-19,0.0005881678
ZEN,2019-01-20,0.0005881678
ZEN,2019-01-21,0.0006070235
ZEN,2019-01-22,0.0005881678
ZEN,2019-01-23,0.0005881678
ZEN,2019-01-24,0.0005881678
ZEN,2019-01-25,0.0005881678
ZEN,2019-01-26,0.0005667753
ZEN,2019-01-27,0.0005667753
ZEN,2019-01-28,0.0005667753
ZEN,2019-01-29,0.0005667753
ZEN,2019-01-30,0.0005667753
ZEN,2019-01-31,0.0005667753
ZEN,2019-02-01,0.0005192473
ZEN,2019-02-02,0.0005667753
ZEN,2019-02-03,0.0005667753
ZEN,2019-02-04,0.0005667753
ZEN,2019-02-05,0.0005667753
ZEN,2019-02-06,0.0005667753
ZEN,2019-02-07,0.0005667753
ZEN,2019-02-08,0.0005667753
ZEN,2019-02-09,0.0005667753
ZEN,2019-02-10,0.0005667753
ZEN,2019-02-11,0.0005667753
ZEN,2019-02-12,0.0005667753
ZEN,2019-02-13,0.0005881678
ZEN,2019-02-14,0.0005881678
ZEN,2019-02-15,0.0005881678
ZEN,2019-02-16,0.0005881678
ZEN,2019-02-17,0.0005881678
ZEN,2019-02-18,0.0006070235
ZEN,2019-02-19,0.00062320667
ZEN,2019-02-20,0.00062320667
ZEN,2019-02-21,0.00062320667
ZEN,2019-02-22,0.00063805474
ZEN,2019-02-23,0.00063805474
ZEN,2019-02-24,0.00063805474
ZEN,2019-02-25,0.00063805474
ZEN,2019-02-26,0.00063805474
ZEN,2019-02-27,0.00063805474
ZEN,2019-02-28,0.00063805474
ZEN,2019-03-01,0.00063805474
ZEN,2019-03-02,0.00062320667
ZEN,2019-03-03,0.00062320667
ZEN,2019-03-04,0.00062320667
ZEN,2019-03-05,0.00062320667
ZEN,2019-03-06,0.00062320667
ZEN,2019-03-07,0.00062320667
ZEN,2019-03-08,0.00062320667
ZEN,2019-03-09,0.00063805474
ZEN,2019-03-10,0.00063805474
ZEN,2019-03-11,0.00063805474
ZEN,2019-03-12,0.00063805474
ZEN,2019-03-13,0.00063805474
ZEN,2019-03-14,0.00063805474
ZEN,2019-03-15,0.0006752537
ZEN,2019-03-16,0.0006752537
ZEN,2019-03-17,0.0006752537
ZEN,2019-03-18,0.0006752537
ZEN,2019-05-02,0.0006969646
ZEN,2019-05-03,0.0006969646
ZEN,2019-05-04,0.0006969646
ZEN,2019-05-05,0.0006969646
ZEN,2019-05-06,0.0006969646
ZEN,2019-05-07,0.0007158077
ZEN,2019-05-08,0.0007158077
ZEN,2019-05-09,0.0007158077
ZEN,2019-05-10,0.0007158077
ZEN,2019-05-11,0.0007158077
ZEN,2019-05-12,0.0007316696
ZEN,2019-05-13,0.0007316696
ZEN,2019-05-14,0.0007316696
ZEN,2019-05-15,0.0007316696
ZEN,2019-05-16,0.0007316696
ZEN,2019-05-17,0.0007316696
ZEN,2019-05-18,0.0007316696
ZEN,2019-05-19,0.0007316696
ZEN,2019-05-20,0.0007316696
ZEN,2019-05-21,0.0007316696
ZEN,2019-05-22,0.0007316696
ZEN,2019-05-23,0.0007316696
ZEN,2019-05-24,0.0007316696
ZEN,2019-05-25,0.0007316696
ZEN,2019-05-26,0.0007316696
ZEN,2019-05-27,0.0007316696
ZEN,2019-05-28,0.0007316696
ZEN,2019-05-29,0.0007316696
ZEN,2019-05-30,0.0007316696
ZEN,2019-05-31,0.0007316696
ZEN,2019-06-01,0.0007316696
ZEN,2019-06-02,0.0007316696
ZEN,2019-06-03,0.0007316696
ZEN,2019-06-04,0.0007316696
ZEN,2019-06-05,0.0007316696
ZEN,2019-06-06,0.0007316696
ZEN,2019-06-07,0.0007316696
ZEN,2019-06-08,0.0007316696
ZEN,2019-06-09,0.0007316696
ZEN,2019-06-10,0.0007316696
ZEN,2019-06-11,0.0007316696
ZEN,2019-06-12,0.0007316696
ZEN,2019-06-13,0.0007316696
ZEN,2019-06-14,0.0007316696
ZEN,2019-06-15,0.0007316696
ZEN,2019-06-16,0.0007316696
ZEN,2019-06-17,0.0007316696
ZEN,2019-06-18,0.0007316696
ZEN,2019-06-19,0.0007316696
ZEN,2019-06-20,0.0007316696
ZEN,2019-06-21,0.0007316696
ZEN,2019-06-22,0.0007316696
ZEN,2019-06-23,0.0007316696
ZEN,2019-06-24,0.0007316696
ZEN,2019-06-25,0.0007316696
ZEN,2019-06-26,0.0007316696
ZEN,2019-06-27,0.0007316696
ZEN,2019-06-28,0.0007316696
ZEN,2019-06-29,0.0007316696
ZEN,2019-06-30,0.0007316696
ZEN,2019-07-01,0.0007316696
ZEN,2019-08-17,0.0007158077
ZEN,2019-08-18,0.0006969646
ZEN,2019-08-19,0.0006752537
ZEN,2019-08-20,0.00063805474
ZEN,2019-08-21,0.00062320667
ZEN,2019-08-22,0.0005667753
ZEN,2019-08-23,0.0005667753
ZEN,2019-08-24,0.0005192473
ZEN,2019-08-25,0.0004967253
ZEN,2019-08-26,0.0004967253
ZEN,2019-08-27,0.0004967253
ZEN,2019-08-28,0.0004967253
ZEN,2019-08-29,0.0004967253
ZEN,2019-08-30,0.0004967253
ZEN,2019-08-31,0.0004967253
ZEN,2019-09-01,0.0004967253
ZEN,2019-09-02,0.0004967253
ZEN,2019-09-03,0.0004967253
ZEN,2019-09-04,0.0004967253
ZEN,2019-09-05,0.0004967253
ZEN,2019-09-06,0.00047992956
ZEN,2019-09-07,0.00047992956
ZEN,2019-09-08,0.00047992956
ZEN,2019-09-09,0.00046419437
ZEN,2019-09-10,0.00046419437
ZEN,2019-09-11,0.00046419437
ZEN,2019-09-12,0.00046419437
ZEN,2019-09-13,0.00046419437
ZEN,2019-09-14,0.00046419437
ZEN,2019-09-15,0.00044281027
ZEN,2019-09-16,0.00044281027
ZEN,2019-09-17,0.00046419437
ZEN,2019-09-18,0.00046419437
ZEN,2019-09-19,0.00046419437
ZEN,2019-09-20,0.00047992956
ZEN,2019-09-21,0.00046419437
ZEN,2019-09-22,0.00047992956
ZEN,2019-09-23,0.00047992956
ZEN,2019-09-24,0.00047992956
ZEN,2019-09-25,0.00044281027
ZEN,2019-09-26,0.00044281027
ZEN,2019-09-27,0.00044281027
ZEN,2019-09-28,0.00044281027
ZEN,2019-09-29,0.00044281027
ZEN,2019-09-30,0.00042596622
ZEN,2019-10-01,0.00042596622
ZEN,2019-10-02,0.00042596622
ZEN,2019-10-03,0.00042596622
ZEN,2019-10-04,0.00040522145
ZEN,2019-10-05,0.00040522145
ZEN,2019-10-06,0.00040522145
ZEN,2019-10-07,0.00040522145
ZEN,2019-10-08,0.00040522145
ZEN,2019-10-09,0.00040522145
ZEN,2019-10-10,0.00040522145
ZEN,2019-10-11,0.00040522145
ZEN,2019-10-12,0.0003877971
ZEN,2019-10-13,0.00040522145
ZEN,2019-10-14,0.00040522145
ZEN,2019-10-15,0.00040522145
ZEN,2019-10-16,0.00040522145
ZEN,2019-10-17,0.0003877971
ZEN,2019-10-18,0.00033431736
ZEN,2019-10-19,0.00033431736
ZEN,2019-12-07,0.00031852943
ZEN,2019-12-08,0.00031852943
ZEN,2019-12-09,0.00030193492
ZEN,2019-12-10,0.00030193492
ZEN,2019-12-11,0.00030193492
ZEN,2019-12-12,0.00027851667
ZEN,2019-12-13,0.00027851667
ZEN,2019-12-14,0.00027851667
ZEN,2019-12-15,0.00027851667
ZEN,2019-12-16,0.00027851667
ZEN,2019-12-17,0.00027851667
ZEN,2019-12-18,0.00027851667
ZEN,2019-12-19,0.00027851667
ZEN,2019-12-20,0.00027851667
ZEN,2019-12-21,0.00027851667
ZEN,2019-12-22,0.00027851667
ZEN,2019-12-23,0.00027851667
ZEN,2019-12-24,0.00027851667
ZEN,2019-12-25,0.00027851667
ZEN,2019-12-26,0.00027851667
ZEN,2019-12-27,0.00027851667
ZEN,2019-12-28,0.00027851667
ZEN,2019-12-29,0.00027851667
ZEN,2019-12-30,0.00027851667
ZEN,2019-12-31,0.00027851667
ZEN,2020-01-01,0.00027851667
ZEN,2020-01-02,0.00027851667
ZEN,2020-01-03,0.00027851667
ZEN,2020-01-04,0.00027851667
ZEN,2020-01-05,0.00027851667
ZEN,2020-01-06,0.00027851667
ZEN,2020-01-07,0.00027851667
ZEN,2020-01-08,0.00027851667
ZEN,2020-01-09,0.00027851667
ZEN,2020-01-10,0.00027851667
ZEN,2020-01-11,0.00027851667
ZEN,2020-01-12,0.00027851667
ZEN,2020-01-13,0.00027851667
ZEN,2020-01-14,0.00027851667
ZEN,2020-01-15,0.00027851667
ZEN,2020-01-16,0.00027851667
ZEN,2020-01-17,0.00027851667
ZEN,2020-01-18,0.00027851667
ZEN,2020-01-19,0.00027851667
ZEN,2020-01-20,0.00027851667
ZEN,2020-01-21,0.00027851667
ZEN,2020-01-22,0.00027851667
ZEN,2020-01-23,0.00027851667
ZEN,2020-01-24,0.00027851667
ZEN,2020-01-25,0.00027851667
ZEN,2020-01-26,0.00027851667
ZEN,2020-01-27,0.00027851667
ZEN,2020-01-28,0.00027851667
ZEN,2020-01-29,0.00027851667
ZEN,2020-01-30,0.00027851667
ZEN,2020-01-31,0.00027851667
ZEN,2020-02-01,0.00027851667
ZEN,2020-02-02,0.00027851667
ZEN,2020-02-03,0.00027851667
ZEN,2020-02-04,0.00027851667
ZEN,2020-02-05,0.00028933404
ZEN,2020-02-06,0.00028933404
ZEN,2020-02-07,0.00030193492
ZEN,2020-02-08,0.00030193492
ZEN,2020-02-09,0.00030193492
ZEN,2020-02-10,0.00030193492
ZEN,2020-02-11,0.00030193492
ZEN,2020-02-12,0.00030193492
ZEN,2020-02-13,0.00030193492
ZEN,2020-02-14,0.00031852943
ZEN,2020-02-15,0.00031852943
ZEN,2020-02-16,0.00040522145
ZEN,2020-02-17,0.00040522145
ZEN,2020-02-18,0.00044281027
ZEN,2020-02-19,0.00044281027
ZEN,2020-02-20,0.00045854546
ZEN,2020-02-21,0.00045854546
ZEN,2020-02-22,0.00045854546
ZEN,2020-02-23,0.00047992956
ZEN,2020-02-24,0.00047992956
ZEN,2020-02-25,0.00047992956
ZEN,2020-02-26,0.00044281027
ZEN,2020-02-27,0.00044281027
ZEN,2020-04-12,0.00040522145
ZEN,2020-04-13,0.00033431736
ZEN,2020-04-14,0.00031852943
ZEN,2020-04-15,0.00031852943
ZEN,2020-04-16,0.00030193492
ZEN,2020-04-17,0.00028933404
ZEN,2020-04-18,0.00027851667
ZEN,2020-04-19,0.00027851667
ZEN,2020-04-20,0.00027851667
ZEN,2020-04-21,0.00027851667
ZEN,2020-04-22,0.00027851667
ZEN,2020-04-23,0.00027851667
ZEN,2020-04-24,0.00027851667
ZEN,2020-04-25,0.00027851667
ZEN,2020-04-26,0.00027851667
ZEN,2020-04-27,0.00027851667
ZEN,2020-04-28,0.00027851667
ZEN,2020-04-29,0.00027851667
ZEN,2020-04-30,0.00027851667
ZEN,2020-05-01,0.00027851667
ZEN,2020-05-02,0.00027851667
ZEN,2020-05-03,0.00027851667
ZEN,2020-05-04,0.00027851667
ZEN,2020-05-05,0.00027851667
ZEN,2020-05-06,0.00027851667
ZEN,2020-05-07,0.00027851667
ZEN,2020-05-08,0.00027851667
ZEN,2020-05-09,0.00028933404
ZEN,2020-05-10,0.00028933404
ZEN,2020-05-11,0.00027851667
ZEN,2020-05-12,0.00027851667
ZEN,2020-05-13,0.00027851667
ZEN,2020-05-14,0.00027851667
ZEN,2020-05-15,0.00027851667
ZEN,2020-05-16,0.00027851667
ZEN,2020-05-17,0.00027851667
ZEN,2020-05-18,0.00027851667
ZEN,2020-05-19,0.00027851667
ZEN,2020-05-20,0.00027851667
ZEN,2020-05-21,0.00027851667
ZEN,2020-05-22,0.00027851667
ZEN,2020-05-23,0.00027851667
ZEN,2020-05-24,0.00027851667
ZEN,2020-05-25,0.00027851667
ZEN,2020-05-26,0.00027851667
ZEN,2020-05-27,0.00027851667
ZEN,2020-05-28,0.00027851667
ZEN,2020-05-29,0.00027851667
ZEN,2020-05-30,0.00027851667
ZEN,2020-05-31,0.00027851667
ZEN,2020-06-01,0.00027851667
ZEN,2020-06-02,0.00027851667
ZEN,2020-06-03,0.00027851667
ZEN,2020-06-04,0.00027851667
ZEN,2020-06-05,0.00027851667
ZEN,2020-06-06,0.00027851667
ZEN,2020-06-07,0.00027851667
ZEN,2020-06-08,0.00027851667
ZEN,2020-06-09,0.00027851667
ZEN,2020-06-10,0.00027851667
ZEN,2020-06-11,0.00027851667
ZEN,2020-06-12,0.00027851667
ZEN,2020-06-13,0.00027851667
ZEN,2020-06-14,0.00027851667
ZEN,2020-06-15,0.00027851667
ZEN,2020-06-16,0.00027851667
ZEN,2020-06-17,0.00027851667
ZEN,2020-06-18,0.00027851667
ZEN,2020-06-19,0.00027851667
ZEN,2020-06-20,0.00027851667
ZEN,2020-06-21,0.00027851667
ZEN,2020-06-22,0.00027851667
ZEN,2020-06-23,0.00027851667
ZEN,2020-06-24,0.00027851667
ZEN,2020-06-25,0.00027851667
ZEN,2020-06-26,0.00027851667
ZEN,2020-06-27,0.00027851667
ZEN,2020-06-28,0.00027851667
ZEN,2020-08-07,0.00027851667
ZEN,2020-08-08,0.00027851667
ZEN,2020-08-09,0.00027851667
ZEN,2020-08-10,0.00027851667
ZEN,2020-08-11,0.00027851667
ZEN,2020-08-12,0.00027851667
ZEN,2020-08-13,0.00027851667
ZEN,2020-08-14,0.00027851667
ZEN,2020-08-15,0.00027851667
