company,datetime,close_x
AUC,2020-06-12,0.015793245
AUC,2020-06-13,0.02050469
AUC,2020-06-14,0.019179929
AUC,2020-06-15,0.019600544
AUC,2020-06-16,0.018936533
AUC,2020-06-17,0.020330977
AUC,2020-06-18,0.017518677
AUC,2020-06-19,0.020616136
AUC,2020-06-20,0.020490736
AUC,2020-06-21,0.018239804
AUC,2020-06-22,0.019434698
AUC,2020-06-23,0.016999666
AUC,2020-06-24,0.02058177
AUC,2020-06-25,0.017243352
AUC,2020-06-26,0.020494334
AUC,2020-08-04,0.020423193
AUC,2020-08-05,0.01698003
AUC,2020-08-06,0.020404361
AUC,2020-08-07,0.017044723
AUC,2020-08-08,0.022293534
AUC,2020-08-09,0.017519183
AUC,2020-08-10,0.020616136
AUC,2020-08-11,0.017519183
AUC,2020-08-12,0.020616136
AUC,2020-08-13,0.020616136
AUC,2020-08-14,0.020615783
AUC,2020-08-15,0.020768095
AUC,2020-08-16,0.020850819
AUC,2020-08-17,0.017459668
AUC,2020-08-18,0.020616103
AUC,2020-08-19,0.01746609
AUC,2020-08-20,0.017297953
AUC,2020-08-21,0.020616136
AUC,2020-08-22,0.01751054
AUC,2020-08-23,0.020616136
AUC,2020-08-24,0.017772526
AUC,2020-08-25,0.022878125
AUC,2020-08-26,0.02157449
AUC,2020-08-27,0.019905768
AUC,2020-08-28,0.017292902
AUC,2020-08-29,0.017519005
AUC,2020-08-30,0.020616136
AUC,2020-08-31,0.02061614
AUC,2020-09-01,0.016977526
AUC,2020-09-02,0.020975925
AUC,2020-09-03,0.020571392
AUC,2020-09-04,0.023251645
AUC,2020-09-05,0.0169527
AUC,2020-09-06,0.020596057
AUC,2020-09-07,0.061575852
AUC,2020-09-08,0.02201097
AUC,2020-09-09,0.023615714
AUC,2020-09-10,0.06577511
AUC,2020-09-11,0.11121941
AUC,2020-09-12,0.06687053
AUC,2020-09-13,0.066758454
AUC,2020-09-14,0.07309026
AUC,2020-09-15,0.07297082
AUC,2020-09-16,0.06458207
AUC,2020-09-17,0.07036296
AUC,2020-09-18,0.089327596
AUC,2020-09-19,0.082836054
AUC,2020-09-20,0.08449185
AUC,2020-09-21,0.012205657
AUC,2020-09-22,0.021349132
AUC,2020-09-23,0.07616565
AUC,2020-09-24,0.06692299
AUC,2020-09-25,0.07078724
AUC,2020-09-26,0.06370036
AUC,2020-09-27,0.059849698
AUC,2020-09-28,0.059340093
AUC,2020-09-29,0.058923174
AUC,2020-09-30,0.066812724
AUC,2020-10-01,0.07291419
AUC,2020-10-02,0.02969962
AUC,2020-10-03,0.020883717
AUC,2020-10-04,0.046047922
AUC,2020-10-05,0.041572068
AUC,2020-10-06,0.036738012
AUC,2020-10-07,0.01761292
AUC,2020-10-08,0.020334112
AUC,2020-10-09,0.06686235
AUC,2020-10-10,0.07307137
AUC,2020-10-11,0.043633446
AUC,2020-10-12,0.054985866
AUC,2020-10-13,0.008758107
AUC,2020-10-14,0.018712696
AUC,2020-10-15,0.04888648
AUC,2020-10-16,0.050056197
AUC,2020-10-17,0.042885225
AUC,2020-10-18,0.04168634
AUC,2020-10-19,0.032929502
AUC,2020-10-20,0.031491116
AUC,2020-10-21,0.030995581
AUC,2020-11-29,0.039440155
AUC,2020-11-30,0.044836134
AUC,2020-12-01,0.0636748
AUC,2020-12-02,0.0668708
AUC,2020-12-03,0.073095225
AUC,2020-12-04,0.073095225
AUC,2020-12-05,0.06685981
AUC,2020-12-06,0.072005756
AUC,2020-12-07,0.06686336
AUC,2020-12-08,0.07309394
AUC,2020-12-09,0.007950446
AUC,2020-12-10,0.025136728
AUC,2020-12-11,0.055053566
AUC,2020-12-12,0.061868798
AUC,2020-12-13,0.06583548
AUC,2020-12-14,0.066756666
AUC,2020-12-15,0.0718981
AUC,2020-12-16,0.0668708
AUC,2020-12-17,0.073094554
AUC,2020-12-18,0.0646045
AUC,2020-12-19,0.06127147
AUC,2020-12-20,0.07308542
AUC,2020-12-21,0.01632734
AUC,2020-12-22,0.0668708
AUC,2020-12-23,0.073095225
AUC,2020-12-24,0.061586414
AUC,2020-12-25,0.072253965
AUC,2020-12-26,0.058954265
AUC,2020-12-27,0.05135869
AUC,2020-12-28,0.06686709
AUC,2020-12-29,0.0730929
AUC,2020-12-30,0.057217862
AUC,2020-12-31,0.05483208
AUC,2021-01-01,0.06214052
AUC,2021-01-02,0.013366494
AUC,2021-01-03,0.0668708
AUC,2021-01-04,0.073095225
AUC,2021-01-05,0.054097187
AUC,2021-01-06,0.06426901
AUC,2021-01-07,0.0668708
AUC,2021-01-08,0.073095225
AUC,2021-01-09,0.073095165
AUC,2021-01-10,0.06662265
AUC,2021-01-11,0.0668708
AUC,2021-01-12,0.073095225
AUC,2021-01-13,0.014487429
AUC,2021-01-14,0.066867135
AUC,2021-01-15,0.07309104
AUC,2021-01-16,0.061197627
AUC,2021-01-17,0.057069693
AUC,2021-01-18,0.056919385
AUC,2021-01-19,0.056148436
AUC,2021-01-20,0.056134988
AUC,2021-01-21,0.05612397
AUC,2021-01-22,0.05611496
BCN,2019-05-25,0.002319701
BCN,2019-05-26,0.0023107603
BCN,2019-05-27,0.0014688149
BCN,2019-05-28,0.0023202375
BCN,2019-05-29,0.0021902248
BCN,2019-05-30,0.0014688298
BCN,2019-05-31,0.0009450242
BCN,2019-06-01,0.0023202077
BCN,2019-06-02,0.001464434
BCN,2019-06-03,0.0023202226
BCN,2019-06-04,0.0014688298
BCN,2019-06-05,0.0023202375
BCN,2019-06-06,0.001438044
BCN,2019-06-07,-0.0009879097
BCN,2019-06-08,-0.00012411922
BCN,2019-06-09,0.0022551194
BCN,2019-06-10,0.0014688298
BCN,2019-06-11,0.0023202226
BCN,2019-06-12,0.0014688298
BCN,2019-06-13,-0.000304915
BCN,2019-06-14,0.0014688298
BCN,2019-06-15,0.0023202375
BCN,2019-06-16,0.0010946915
BCN,2019-06-17,-0.0009843186
BCN,2019-06-18,0.074365795
BCN,2019-06-19,0.00039465725
BCN,2019-06-20,0.0014688298
BCN,2019-06-21,0.0014688298
BCN,2019-06-22,0.0023202375
BCN,2019-06-23,0.002318278
BCN,2019-06-24,-0.00030593574
BCN,2019-06-25,0.002202332
BCN,2019-06-26,0.0014688298
BCN,2019-06-27,0.002320081
BCN,2019-06-28,0.0014476553
BCN,2019-06-29,0.0011485443
BCN,2019-06-30,0.0019953176
BCN,2019-07-01,0.0021564662
BCN,2019-08-17,0.0022361055
BCN,2019-08-18,-0.0013182387
BCN,2019-08-19,0.00054020435
BCN,2019-08-20,0.00050903857
BCN,2019-08-21,-0.0008190796
BCN,2019-08-22,-0.0005781725
BCN,2019-08-23,0.0011203215
BCN,2019-08-24,0.0014686212
BCN,2019-08-25,0.0022789314
BCN,2019-08-26,0.0040232465
BCN,2019-08-27,9.933114e-05
BCN,2019-08-28,-0.0014099032
BCN,2019-08-29,-0.0031597838
BCN,2019-08-30,0.005671002
BCN,2019-08-31,0.0007567033
BCN,2019-09-01,0.001316309
BCN,2019-09-02,-0.0026009753
BCN,2019-09-03,0.0014688298
BCN,2019-09-04,0.0023201853
BCN,2019-09-05,-0.0010041669
BCN,2019-09-06,-0.003928408
BCN,2019-09-07,0.00843966
BCN,2019-09-08,0.0018871948
BCN,2019-09-09,-0.004110232
BCN,2019-09-10,0.0009598881
BCN,2019-09-11,0.001379706
BCN,2019-09-12,0.0018244237
BCN,2019-09-13,0.054956194
BCN,2019-09-14,0.021173283
BCN,2019-09-15,0.0020059198
BCN,2019-09-16,0.042601436
BCN,2019-09-17,-0.0040888414
BCN,2019-09-18,-0.0040590614
BCN,2019-09-19,-0.000910148
BCN,2019-09-20,-0.004233144
BCN,2019-09-21,-0.00060243905
BCN,2019-09-22,0.0656013
BCN,2019-09-23,0.09245714
BCN,2019-09-24,0.00019204617
BCN,2019-09-25,-0.0010479391
BCN,2019-09-26,0.04442539
BCN,2019-09-27,0.07522432
BCN,2019-09-28,0.09101765
BCN,2019-09-29,0.07454254
BCN,2019-09-30,0.074061885
BCN,2019-10-01,0.063779965
BCN,2019-10-02,0.0002728179
BCN,2019-10-03,0.0013316497
BCN,2019-10-04,-0.0013617501
BCN,2019-10-05,0.0017922297
BCN,2019-10-06,0.00055259466
BCN,2019-10-07,-0.00014172494
BCN,2019-10-08,0.0013161525
BCN,2019-10-09,0.0031805113
BCN,2019-10-10,0.001171641
BCN,2019-10-11,0.0003210008
BCN,2019-10-12,-0.0006027445
BCN,2019-10-13,0.00088954717
BCN,2019-10-14,0.0016937628
BCN,2019-10-15,-0.0023160055
BCN,2019-10-16,-0.001620777
BCN,2019-10-17,-0.0016826093
BCN,2019-10-18,0.0022988692
BCN,2019-10-19,0.000509724
BCN,2019-12-07,0.0038688332
BCN,2019-12-08,-0.0006749779
BCN,2019-12-09,-0.0017456487
BCN,2019-12-10,0.0011059716
BCN,2019-12-11,0.0016492531
BCN,2019-12-12,0.0012190565
BCN,2019-12-13,0.00051978976
BCN,2019-12-14,-0.0022641718
BCN,2019-12-15,0.0017776564
BCN,2019-12-16,0.0011322871
BCN,2019-12-17,0.0024062917
BCN,2019-12-18,-0.00063961744
BCN,2019-12-19,-0.0018119365
BCN,2019-12-20,0.0026181042
BCN,2019-12-21,-0.00011919439
BCN,2019-12-22,0.00042575598
BCN,2019-12-23,-0.0023529828
BCN,2019-12-24,0.0019601882
BCN,2019-12-25,0.00040480494
BCN,2019-12-26,0.0020763353
BCN,2019-12-27,0.002697751
BCN,2019-12-28,0.0021946803
BCN,2019-12-29,4.9822032e-05
BCN,2019-12-30,0.0017283931
BCN,2019-12-31,-6.527454e-05
BCN,2020-01-01,-0.00014645606
BCN,2020-01-02,0.00012343377
BCN,2020-01-03,0.0007932782
BCN,2020-01-04,0.00029139966
BCN,2020-01-05,0.00047218055
BCN,2020-01-06,-5.2772462e-05
BCN,2020-01-07,0.0008637309
BCN,2020-01-08,2.1010637e-06
BCN,2020-01-09,0.0022334754
BCN,2020-01-10,0.002965711
BCN,2020-01-11,0.0003270954
BCN,2020-01-12,0.0006245151
BCN,2020-01-13,0.0034323707
BCN,2020-01-14,-5.2012503e-05
BCN,2020-01-15,-0.002313748
BCN,2020-01-16,0.0016951337
BCN,2020-01-17,-0.00019226223
BCN,2020-01-18,0.00100936
BCN,2020-01-19,-6.47828e-05
BCN,2020-01-20,0.00074616075
BCN,2020-01-21,0.004905306
BCN,2020-01-22,0.00014933199
BCN,2020-01-23,0.0014656931
BCN,2020-01-24,0.00025469065
BCN,2020-01-25,0.0025428757
BCN,2020-01-26,0.0012704208
BCN,2020-01-27,0.0021773726
BCN,2020-01-28,-0.001127474
BCN,2020-01-29,0.004110396
BCN,2020-01-30,0.002503261
BCN,2020-01-31,0.00257954
BCN,2020-02-01,0.0012430176
BCN,2020-02-02,-0.0022471845
BCN,2020-02-03,0.00051691383
BCN,2020-02-04,0.00089967996
BCN,2020-02-05,0.0010445118
BCN,2020-02-06,0.0011735708
BCN,2020-02-07,0.0010647178
BCN,2020-02-08,-0.0007874593
BCN,2020-02-09,0.0016796365
BCN,2020-02-10,0.0002509579
BCN,2020-02-11,-0.0002822131
BCN,2020-02-12,0.000148274
BCN,2020-02-13,0.0009875894
BCN,2020-02-14,0.0009871274
BCN,2020-02-15,-0.0010487735
BCN,2020-02-16,0.0009797215
BCN,2020-02-17,0.001290001
BCN,2020-02-18,0.00065112114
BCN,2020-02-19,0.0009467453
BCN,2020-02-20,0.00042819232
BCN,2020-02-21,0.00033214688
BCN,2020-02-22,-7.927418e-05
BCN,2020-02-23,0.00082300603
BCN,2020-02-24,0.0013295114
BCN,2020-02-25,-4.7534704e-05
BCN,2020-02-26,0.0007098168
BCN,2020-02-27,0.00070255995
BCN,2020-04-12,0.00091165304
BCN,2020-04-13,7.791072e-05
BCN,2020-04-14,0.0013128743
BCN,2020-04-15,0.00056292117
BCN,2020-04-16,0.0002490729
BCN,2020-04-17,0.0005830154
BCN,2020-04-18,0.0001020059
BCN,2020-04-19,-0.00013935566
BCN,2020-04-20,0.0011634678
BCN,2020-04-21,0.0007487908
BCN,2020-04-22,0.0009342879
BCN,2020-04-23,0.00015351921
BCN,2020-04-24,0.00019259751
BCN,2020-04-25,-9.055436e-05
BCN,2020-04-26,0.0015255958
BCN,2020-04-27,0.00068799406
BCN,2020-04-28,-0.00016666204
BCN,2020-04-29,0.000971362
BCN,2020-04-30,0.0012908056
BCN,2020-05-01,0.0003148839
BCN,2020-05-02,0.0004929453
BCN,2020-05-03,0.0010777637
BCN,2020-05-04,-0.0004949048
BCN,2020-05-05,0.0012373179
BCN,2020-05-06,0.0026817247
BCN,2020-05-07,0.00084514916
BCN,2020-05-08,-8.5793436e-05
BCN,2020-05-09,-6.470084e-05
BCN,2020-05-10,0.00066339225
BCN,2020-05-11,0.0014378428
BCN,2020-05-12,0.00125736
BCN,2020-05-13,0.00092393905
BCN,2020-05-14,0.00058960915
BCN,2020-05-15,0.0009818524
BCN,2020-05-16,-0.00015124679
BCN,2020-05-17,-0.0007782057
BCN,2020-05-18,0.00080082566
BCN,2020-05-19,0.0003334731
BCN,2020-05-20,0.00013791025
BCN,2020-05-21,0.0003145039
BCN,2020-05-22,0.00085389614
BCN,2020-05-23,0.0011126027
BCN,2020-05-24,-0.00085470825
BCN,2020-05-25,0.00013948232
BCN,2020-05-26,8.4124506e-05
BCN,2020-05-27,-0.0013239011
BCN,2020-05-28,0.0009860247
BCN,2020-05-29,0.0011878386
BCN,2020-05-30,-0.00020899624
BCN,2020-05-31,0.00078900903
BCN,2020-06-01,0.00037939847
BCN,2020-06-02,0.00010578334
BCN,2020-06-03,0.0001950711
BCN,2020-06-04,0.0009631887
BCN,2020-06-05,0.00046064705
BCN,2020-06-06,-0.0008444935
BCN,2020-06-07,0.0012814105
BCN,2020-06-08,0.00086868554
BCN,2020-06-09,0.00030714273
BCN,2020-06-10,-0.000116825104
BCN,2020-06-11,-0.0007631108
BCN,2020-06-12,0.0011376739
BCN,2020-06-13,0.00056227297
BCN,2020-06-14,0.0009876192
BCN,2020-06-15,0.0007242784
BCN,2020-06-16,0.000354968
BCN,2020-06-17,-0.0009615496
BCN,2020-06-18,0.0005038455
BCN,2020-06-19,0.0006282255
BCN,2020-06-20,0.00070011616
BCN,2020-06-21,0.00014045835
BCN,2020-06-22,-9.942055e-05
BCN,2020-06-23,0.00017499924
BCN,2020-06-24,0.00041776896
BCN,2020-06-25,0.0023866743
BCN,2020-06-26,0.0007208884
BCN,2020-06-27,0.0005990714
BCN,2020-06-28,0.0011340231
BCN,2020-08-07,0.00065398216
BCN,2020-08-08,0.00073446333
BCN,2020-08-09,0.001172103
BCN,2020-08-10,0.0025535598
BCN,2020-08-11,0.000889644
BCN,2020-08-12,-0.0002867505
BCN,2020-08-13,0.0020509735
BCN,2020-08-14,0.00063803047
BCN,2020-08-15,0.00040068477
BCN,2020-08-16,0.0014705807
BCN,2020-08-17,-0.0003471449
BCN,2020-08-18,0.00072167814
BCN,2020-08-19,0.0001584813
BCN,2020-08-20,0.00083336234
BCN,2020-08-21,0.0010250062
BCN,2020-08-22,-0.0006383285
BCN,2020-08-23,0.00037246943
BCN,2020-08-24,0.0006845072
BCN,2020-08-25,-0.00019802153
BCN,2020-08-26,-2.5220215e-05
BCN,2020-08-27,-0.00041968375
BCN,2020-08-28,0.00015546381
BCN,2020-08-29,0.0001257509
BCN,2020-08-30,0.00010623038
BCN,2020-08-31,-0.00016657263
BCN,2020-09-01,6.8470836e-05
BCN,2020-09-02,7.277727e-05
BCN,2020-09-03,0.0006818846
BCN,2020-09-04,0.00058436394
BCN,2020-09-05,0.00058691204
BCN,2020-09-06,0.000417009
BCN,2020-09-07,0.0013842285
BCN,2020-09-08,0.00082729757
BCN,2020-09-09,0.00033301115
BCN,2020-09-10,0.0001552254
BCN,2020-09-11,0.0020532236
BCN,2020-09-12,-9.0785325e-05
BCN,2020-09-13,-0.00088018924
BCN,2020-09-14,0.00053881854
BCN,2020-09-15,0.00016332418
BCN,2020-09-16,0.001008898
BCN,2020-09-17,0.0008920729
BCN,2020-09-18,0.0009249002
BCN,2020-09-19,0.0006225854
BCN,2020-09-20,0.00088044256
BCN,2020-09-21,-0.0007243231
BCN,2020-09-22,-0.0006865114
BCN,2020-09-23,0.00019522756
BCN,2020-09-24,0.0032425746
BCN,2020-09-25,0.00087898225
BCN,2020-09-26,-0.00018648058
BCN,2020-09-27,0.0020302087
BCN,2020-09-28,-0.00029619783
BCN,2020-11-12,0.0008092299
BCN,2020-11-13,0.0005039573
BCN,2020-11-14,0.00019662082
BCN,2020-11-15,0.0004852116
BCN,2020-11-16,0.0011851862
BCN,2020-11-17,0.0010329634
BCN,2020-11-18,0.0004775077
BCN,2020-11-19,-0.00033654273
BCN,2020-11-20,0.000810802
BCN,2020-11-21,0.0002815053
BCN,2020-11-22,-0.00014854968
BCN,2020-11-23,0.0013141036
BCN,2020-11-24,0.0002323389
BCN,2020-11-25,0.0012418404
BCN,2020-11-26,-7.875264e-05
BCN,2020-11-27,0.00040686876
BCN,2020-11-28,5.082786e-05
BCN,2020-11-29,0.00077132136
BCN,2020-11-30,0.00044855475
BCN,2020-12-01,0.00055876374
BCN,2020-12-02,-4.634261e-06
BCN,2020-12-03,0.00049453974
BCN,2020-12-04,0.00051856786
BCN,2020-12-05,0.00021377951
BCN,2020-12-06,0.0009204
BCN,2020-12-07,0.00055292994
BCN,2020-12-08,0.00060804933
BCN,2020-12-09,0.00077827275
BCN,2020-12-10,0.00060803443
BCN,2020-12-11,0.00060803443
BCN,2020-12-12,0.00055421144
BCN,2020-12-13,0.00060803443
BCN,2020-12-14,0.00055430084
BCN,2020-12-15,0.00060803443
BCN,2020-12-16,0.00060803443
BCN,2020-12-17,0.00060803443
BCN,2020-12-18,0.00055421144
BCN,2020-12-19,0.00060803443
BCN,2020-12-20,0.00055421144
BCN,2020-12-21,0.00030531734
BCN,2020-12-22,0.0005565509
BCN,2020-12-23,0.0009460822
BCN,2020-12-24,0.0009113401
BCN,2020-12-25,0.00068541616
BCN,2020-12-26,0.0005627051
BCN,2020-12-27,0.00078587234
BCN,2020-12-28,0.0006222725
BCN,2020-12-29,0.00060803443
BCN,2020-12-30,0.00060803443
BCN,2020-12-31,0.00055421144
BCN,2021-01-01,0.00060803443
BCN,2021-01-02,0.00060803443
BCN,2021-01-03,0.00055421144
BCN,2021-01-04,0.00055421144
BCN,2021-01-05,0.00055421144
BCN,2021-01-06,0.00055421144
BCN,2021-01-07,0.00055424124
BCN,2021-01-08,0.00060803443
BCN,2021-01-09,0.00060803443
BCN,2021-01-10,0.00060803443
BCN,2021-01-11,0.00060803443
BCN,2021-01-12,0.00055421144
BCN,2021-01-13,0.0006136
BCN,2021-01-14,0.0009940192
BCN,2021-01-15,0.00060803443
BCN,2021-01-16,0.00055421144
BCN,2021-01-17,0.00055421144
BCN,2021-03-02,0.00060803443
BCN,2021-03-03,0.00058184564
BCN,2021-03-04,0.00060803443
BCN,2021-03-05,0.00055422634
BCN,2021-03-06,0.00055430084
BCN,2021-03-07,0.00060803443
BCN,2021-03-08,0.00060936064
BCN,2021-03-09,0.00055421144
BCN,2021-03-10,0.00060803443
BCN,2021-03-11,0.00060803443
BCN,2021-03-12,0.00055421144
BCN,2021-03-13,0.0008629933
BCN,2021-03-14,0.00055442005
BCN,2021-03-15,0.00060803443
BCN,2021-03-16,0.00060803443
BCN,2021-03-17,0.00060803443
BCN,2021-03-18,0.0006285161
BCN,2021-03-19,0.00055421144
BCN,2021-03-20,0.00060803443
BCN,2021-03-21,0.00055421144
BCN,2021-03-22,0.00060803443
BCN,2021-03-23,0.00055447966
BCN,2021-03-24,0.00060803443
BCN,2021-03-25,0.00060803443
BCN,2021-03-26,0.00055421144
BCN,2021-03-27,0.00055421144
BCN,2021-03-28,0.00060803443
BCN,2021-03-29,0.00060803443
BCN,2021-03-30,0.00055421144
BCN,2021-03-31,0.00055421144
BCN,2021-04-01,0.00035514683
BCN,2021-04-02,0.00058383495
BCN,2021-04-03,0.0006730035
BCN,2021-04-04,0.00046998262
BCN,2021-04-05,0.00055567175
BCN,2021-04-06,0.00050025433
BCN,2021-04-07,0.00060803443
BNT,2018-06-24,3.0242975
BNT,2018-06-25,2.9019196
BNT,2018-06-26,2.7943478
BNT,2018-06-27,2.9019196
BNT,2018-06-28,2.8992271
BNT,2018-06-29,3.0242975
BNT,2018-06-30,2.9019196
BNT,2018-07-01,3.0242279
BNT,2018-07-02,3.0242975
BNT,2018-07-03,3.0242975
BNT,2018-07-04,2.9019196
BNT,2018-07-05,3.0242975
BNT,2018-07-06,3.0242975
BNT,2018-07-07,2.9019196
BNT,2018-07-08,3.0242975
BNT,2018-07-09,3.0242975
BNT,2018-07-10,2.9019196
BNT,2018-07-11,2.9019196
BNT,2018-07-12,2.9019196
BNT,2018-07-13,3.0242975
BNT,2018-07-14,2.9019196
BNT,2018-07-15,3.0242975
BNT,2018-07-16,3.0242975
BNT,2018-07-17,3.0242975
BNT,2018-07-18,2.9015768
BNT,2018-07-19,2.8968937
BNT,2018-07-20,3.0242965
BNT,2018-07-21,2.9019196
BNT,2018-07-22,3.01467
BNT,2018-07-23,2.9019194
BNT,2018-08-31,2.9019196
BNT,2018-09-01,3.0242975
BNT,2018-09-02,2.901919
BNT,2018-09-03,2.9019196
BNT,2018-09-04,3.0242863
BNT,2018-09-05,3.0242975
BNT,2018-09-06,2.9019196
BNT,2018-09-07,2.9002447
BNT,2018-09-08,2.9019196
BNT,2018-09-09,2.9019196
BNT,2018-09-10,3.0210812
BNT,2018-09-11,3.022145
BNT,2018-09-12,2.9019194
BNT,2018-09-13,3.0242975
BNT,2018-09-14,3.0242975
BNT,2018-09-15,2.9019196
BNT,2018-09-16,2.9019196
BNT,2018-09-17,2.9019196
BNT,2018-09-18,2.9019196
BNT,2018-09-19,2.9019196
BNT,2018-09-20,2.9019196
BNT,2018-09-21,3.0242975
BNT,2018-09-22,2.8874538
BNT,2018-09-23,2.9018898
BNT,2018-09-24,1.8950921
BNT,2018-09-25,3.0241416
BNT,2018-09-26,2.901909
BNT,2018-09-27,2.899952
BNT,2018-09-28,2.976077
BNT,2018-09-29,3.0239213
BNT,2018-09-30,2.884991
BNT,2018-10-01,2.901876
BNT,2018-10-02,2.8900068
BNT,2018-10-03,3.0242975
BNT,2018-10-04,2.8840346
BNT,2018-10-05,3.0242963
BNT,2018-10-06,2.9019196
BNT,2018-10-07,3.0242975
BNT,2018-10-08,2.9019196
BNT,2018-10-09,2.9018824
BNT,2018-10-10,2.8320572
BNT,2018-10-11,3.0242975
BNT,2018-10-12,2.9019196
BNT,2018-10-13,2.9019196
BNT,2018-10-14,3.0242975
BNT,2018-10-15,3.0242975
BNT,2018-10-16,2.9019196
BNT,2018-10-17,2.7306738
BNT,2018-10-18,3.0242975
BNT,2018-10-19,2.9019196
BNT,2018-10-20,2.9019196
BNT,2018-10-21,3.0222707
BNT,2018-10-22,3.0242975
BNT,2018-10-23,3.0242975
BNT,2018-10-24,2.9019196
BNT,2018-10-25,3.0233428
BNT,2018-10-26,2.8319142
BNT,2018-10-27,3.0203342
BNT,2018-10-28,2.8957129
BNT,2018-10-29,3.0242975
BNT,2018-10-30,2.9019196
BNT,2018-10-31,3.0242972
BNT,2018-11-01,2.9019194
BNT,2018-11-02,2.7424197
BNT,2018-11-03,2.888862
BNT,2018-11-04,3.0242975
BNT,2018-11-05,2.9019196
BNT,2018-11-06,3.0242975
BNT,2018-11-07,2.9019196
BNT,2018-12-25,3.0242975
BNT,2018-12-26,2.9019196
BNT,2018-12-27,2.8825886
BNT,2018-12-28,3.0242975
BNT,2018-12-29,3.0242417
BNT,2018-12-30,2.9019196
BNT,2018-12-31,3.024249
BNT,2019-01-01,2.9019186
BNT,2019-01-02,3.0242975
BNT,2019-01-03,2.9019196
BNT,2019-01-04,2.961325
BNT,2019-01-05,2.982211
BNT,2019-01-06,3.0242975
BNT,2019-01-07,2.9019196
BNT,2019-01-08,2.9002337
BNT,2019-01-09,2.8973598
BNT,2019-01-10,3.0242975
BNT,2019-01-11,2.9019196
BNT,2019-01-12,2.9018881
BNT,2019-01-13,3.0241437
BNT,2019-01-14,2.4779983
BNT,2019-01-15,2.9004815
BNT,2019-01-16,2.6136627
BNT,2019-01-17,2.7163393
BNT,2019-01-18,2.4813805
BNT,2019-01-19,2.802474
BNT,2019-01-20,2.5281036
BNT,2019-01-21,1.8220065
BNT,2019-01-22,2.7290788
BNT,2019-01-23,2.8152401
BNT,2019-01-24,2.662165
BNT,2019-01-25,2.8152776
BNT,2019-01-26,2.7291348
BNT,2019-01-27,2.81528
BNT,2019-01-28,2.81528
BNT,2019-01-29,2.81528
BNT,2019-01-30,2.8103209
BNT,2019-01-31,2.6295063
BNT,2019-02-01,2.8060708
BNT,2019-02-02,1.7527432
BNT,2019-02-03,2.6665316
BNT,2019-02-04,2.4443657
BNT,2019-02-05,2.7111487
BNT,2019-02-06,2.715921
BNT,2019-02-07,2.7216706
BNT,2019-02-08,2.7268152
BNT,2019-02-09,2.8149192
BNT,2019-02-10,2.8152478
BNT,2019-02-11,2.2397525
BNT,2019-02-12,0.99998623
BNT,2019-03-27,2.7291348
BNT,2019-03-28,2.81528
BNT,2019-03-29,2.7291348
BNT,2019-03-30,2.81528
BNT,2019-03-31,2.81528
BNT,2019-04-01,2.7205348
BNT,2019-04-02,2.7291348
BNT,2019-04-03,2.8152785
BNT,2019-04-04,2.81528
BNT,2019-04-05,2.7291348
BNT,2019-04-06,2.8152251
BNT,2019-04-07,2.8149033
BNT,2019-04-08,2.812497
BNT,2019-04-09,2.726267
BNT,2019-04-10,2.7291348
BNT,2019-04-11,2.81528
BNT,2019-04-12,2.81528
BNT,2019-04-13,2.6937087
BNT,2019-04-14,2.8150482
BNT,2019-04-15,2.6609418
BNT,2019-04-16,2.6302626
BNT,2019-04-17,2.7291334
BNT,2019-04-18,2.81528
BNT,2019-04-19,2.729075
BNT,2019-04-20,2.7226717
BNT,2019-04-21,2.7290866
BNT,2019-04-22,2.815277
BNT,2019-04-23,2.81528
BNT,2019-04-24,2.7291346
BNT,2019-04-25,2.81528
BNT,2019-04-26,2.8152711
BNT,2019-04-27,2.6746442
BNT,2019-04-28,2.8141453
BNT,2019-04-29,2.8152344
BNT,2019-04-30,2.7289424
BNT,2019-05-01,2.7034369
BNT,2019-05-02,2.8144276
BNT,2019-05-03,2.6588926
BNT,2019-05-04,2.7291331
BNT,2019-05-05,2.81528
BNT,2019-05-06,2.6854525
BNT,2019-05-07,2.7202244
BNT,2019-05-08,2.7291234
BNT,2019-05-09,2.81528
BNT,2019-05-10,2.7265096
BNT,2019-05-11,2.7291348
BNT,2019-05-12,2.81528
BNT,2019-05-13,2.7284923
BNT,2019-05-14,2.815263
BNT,2019-05-15,2.7291348
BNT,2019-05-16,2.7291286
BNT,2019-05-17,2.81528
BNT,2019-05-18,2.81528
BNT,2019-05-19,2.728927
BNT,2019-05-20,2.642125
BNT,2019-05-21,2.6580637
BNT,2019-05-22,2.7291348
BNT,2019-05-23,2.81528
BNT,2019-05-24,2.814942
BNT,2019-05-25,2.7289639
BNT,2019-05-26,2.8006763
BNT,2019-05-27,2.7291346
BNT,2019-05-28,2.8059843
BNT,2019-05-29,2.81528
BNT,2019-05-30,2.7291348
BNT,2019-05-31,2.81528
BNT,2019-06-01,2.8031142
BNT,2019-06-02,2.7274137
BNT,2019-06-03,2.8152628
BNT,2019-06-04,2.7291348
BNT,2019-06-05,2.81528
BNT,2019-06-06,2.7288072
BNT,2019-06-07,2.81528
BNT,2019-06-08,2.8152776
BNT,2019-06-09,2.7291346
BNT,2019-07-21,2.81528
BNT,2019-07-22,2.6654973
BNT,2019-07-23,2.6974504
BNT,2019-07-24,2.670861
